type,sector,net_usable_area,net_area,n_rooms,n_bathroom,latitude,longitude,price
casa,vitacura,152.0,257.0,3.0,3.0,-33.3794,-70.5447,18500
departamento,las condes,140.0,165.0,4.0,4.0,-33.41135,-70.56976999999998,14500
departamento,la reina,101.0,101.0,4.0,3.0,-33.44154,-70.55704,6522
departamento,providencia,80.0,112.0,1.0,2.0,-33.424859999999995,-70.60868,6100
departamento,vitacura,200.0,200.0,3.0,4.0,-33.4049,-70.5945,19000
casa,la reina,406.0,1779.0,6.0,7.0,-33.43718,-70.54982,25480
departamento,providencia,66.0,72.0,2.0,2.0,-33.44833,-70.62062,5514
casa,lo barnechea,0.0,0.0,6.0,7.0,-33.3356,-70.5209,55000
departamento,las condes,74.0,80.0,3.0,2.0,-33.4083,-70.5332,5990
casa,las condes,198.0,310.0,5.0,2.0,-33.4211,-70.5522,13000
casa,las condes,252.0,406.0,7.0,5.0,-33.4013,-70.561,15000
departamento,providencia,146.0,182.0,4.0,3.0,-33.43544,-70.60249,10245
casa,la reina,170.0,380.0,5.0,4.0,-33.45369,-70.52436,13800
casa,las condes,170.0,300.0,4.0,3.0,-33.4129,-70.571,11980
departamento,las condes,280.0,348.0,4.0,4.0,-33.41188,-70.50754,23750
departamento,providencia,132.0,267.0,4.0,2.0,-33.4237,-70.6099,8000
departamento,las condes,102.0,112.0,3.0,2.0,-33.3945,-70.5594,9190
casa,vitacura,1000.0,400.0,6.0,4.0,-33.37172,-70.57746,29800
departamento,las condes,110.0,120.0,3.0,2.0,-33.36819000000001,-70.50133000000001,8490
departamento,nunoa,70.0,75.0,3.0,2.0,-33.4698,-70.60081,3970
casa,vitacura,170.0,257.0,4.0,3.0,-33.37908,-70.54352,14500
departamento,las condes,140.0,140.0,3.0,3.0,-33.4021,-70.5807,9980
departamento,vitacura,140.0,410.0,4.0,3.0,-33.39622,-70.58662,18400
departamento,las condes,160.0,180.0,3.0,3.0,-33.40033,-70.50269,10700
departamento,providencia,55.0,60.0,2.0,2.0,-33.4475,-70.6209,4990
casa,las condes,230.0,380.0,5.0,4.0,-33.39377,-70.51068000000002,16000
departamento,vitacura,200.0,240.0,5.0,4.0,-33.402159999999995,-70.58663,15000
departamento,la reina,70.0,75.0,2.0,2.0,-33.440290000000005,-70.55781,4698
casa,vitacura,750.0,4000.0,5.0,5.0,-33.36893,-70.56577,60000
casa,vitacura,260.0,477.0,4.0,4.0,-33.38865,-70.57275,24500
departamento,la reina,87.0,87.0,3.0,2.0,-33.43291,-70.57465,5500
departamento,las condes,56.0,62.0,2.0,1.0,-33.3954,-70.56146,5410
casa,vitacura,420.0,1500.0,5.0,5.0,-33.3658,-70.5535,55900
departamento,providencia,91.0,98.0,3.0,2.0,-33.44265,-70.61395,7054
departamento,vitacura,70.0,80.0,2.0,2.0,-33.3871,-70.56,7900
casa,lo barnechea,425.0,1000.0,5.0,5.0,-33.35546,-70.54417,29000
departamento,las condes,104.0,104.0,3.0,2.0,-33.40568,-70.5725,10500
departamento,las condes,77.0,166.0,3.0,2.0,-33.41856,-70.55657,6600
departamento,providencia,40.0,43.0,1.0,1.0,-33.4323,-70.6216,4200
departamento,providencia,90.0,100.0,3.0,2.0,-33.4296,-70.5911,8700
departamento,las condes,100.0,210.0,2.0,2.0,-33.39362,-70.55376,9200
casa,las condes,360.0,1000.0,5.0,5.0,-33.4086,-70.5277,30000
departamento,nunoa,27.0,27.0,1.0,0.0,-33.4537,-70.6102,2900
casa,la reina,188.0,248.0,3.0,3.0,-33.43858,-70.5638,11971
departamento,vitacura,86.0,107.0,2.0,2.0,-33.3913,-70.5549,9500
departamento,las condes,80.0,91.0,2.0,2.0,-33.3884,-70.54002,8600
casa,nunoa,300.0,732.0,4.0,3.0,-33.46083,-70.60259,19667
departamento,vitacura,160.0,180.0,3.0,4.0,-33.37937,-70.57288,13800
departamento,providencia,92.0,92.0,2.0,3.0,-33.4314,-70.6096,7400
departamento,las condes,180.0,193.0,4.0,3.0,-33.4068,-70.56964,14800
departamento,providencia,90.0,94.0,3.0,2.0,-33.44455,-70.60359,6500
departamento,las condes,220.0,220.0,3.0,2.0,-33.421170000000004,-70.50105,15900
departamento,las condes,95.0,105.0,2.0,2.0,-33.4259,-70.59085,7580
casa,vitacura,365.0,809.0,5.0,6.0,-33.3728,-70.5806,28500
departamento,vitacura,156.0,156.0,3.0,2.0,-33.3721,-70.5432,10500
departamento,vitacura,112.0,137.0,3.0,2.0,-33.3798,-70.53667,9980
casa,lo barnechea,270.0,2170.0,4.0,3.0,-33.3546,-70.5317,42000
departamento,nunoa,52.0,52.0,2.0,1.0,-33.4539,-70.5777,4148
casa,vitacura,600.0,1000.0,5.0,5.0,-33.3658,-70.5699,29000
departamento,las condes,120.0,130.0,3.0,3.0,-33.40619,-70.56493,11000
casa,lo barnechea,250.0,1965.0,4.0,3.0,-33.346990000000005,-70.47765,19000
departamento,las condes,45.0,45.0,1.0,1.0,-33.40685,-70.55666,4583
casa,lo barnechea,260.0,525.0,4.0,3.0,-33.3455,-70.4999,19900
casa,las condes,120.0,254.0,3.0,3.0,-33.42644,-70.54095,9773
departamento,lo barnechea,65.0,83.0,2.0,2.0,-33.36179,-70.51386,6950
departamento,nunoa,100.0,110.0,4.0,3.0,-33.45196,-70.59589,7650
departamento,nunoa,80.0,86.0,3.0,2.0,-33.4537,-70.6047,5850
departamento,las condes,105.0,115.0,3.0,3.0,-33.3939,-70.5581,8500
departamento,vitacura,90.0,100.0,2.0,2.0,-33.37947,-70.54109,9000
departamento,las condes,201.0,231.0,3.0,3.0,-33.41212,-70.59176,25500
casa,lo barnechea,173.0,300.0,5.0,5.0,-33.33292,-70.5225,11500
casa,vitacura,209.0,335.0,4.0,4.0,-33.3876,-70.559,18900
casa,las condes,320.0,600.0,5.0,0.0,-33.421170000000004,-70.50105,22502
casa,nunoa,150.0,329.0,4.0,2.0,-33.456140000000005,-70.58669,10846
casa,las condes,130.0,315.0,3.0,3.0,-33.4047,-70.5484,14000
departamento,lo barnechea,140.0,152.0,4.0,2.0,-33.3369,-70.5099,12800
casa,las condes,350.0,1264.0,4.0,4.0,-33.39031,-70.52526999999998,39000
departamento,las condes,140.0,170.0,3.0,3.0,-33.3937,-70.5564,13500
departamento,lo barnechea,110.0,110.0,4.0,4.0,-33.35267,-70.51852,9900
